day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
29,8,1996,1,0.000000,0.000000,0.000000,0.000701,0.003374,0.000000,0.000051,0.000000,0.000203,1.382072,0.459745,0.292937,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.818507,1.350563,0.506960,56.352158,0.076112,11.505908,18.491907,0.000000,0.000000,0.000000,0.000000,1.245163,35.875980,11.760705,0.006767,93.707136,0.000009,0.000056,0.007042,0.000229,0.014038
30,8,1996,1,0.000000,0.000000,0.000000,0.000404,0.001957,0.000000,0.000023,0.000000,0.000138,1.383041,0.459745,0.291407,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.818587,1.350545,0.506873,56.350975,0.076095,11.505689,18.491651,0.000000,0.000000,0.000000,0.000000,1.242371,35.875479,11.760544,0.007575,93.711693,0.000008,0.000059,0.005508,0.000252,0.013334
31,8,1996,1,0.000000,0.000000,0.000000,0.000410,0.002002,0.000000,0.000013,0.000000,0.000141,1.384008,0.459745,0.289820,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.818680,1.350526,0.506799,56.349951,0.076079,11.505483,18.491416,0.000000,0.000000,0.000000,0.000000,1.239992,35.875013,11.760383,0.008845,93.717521,0.000008,0.000057,0.005195,0.000291,0.014332
1,9,1996,1,0.000000,0.000000,0.000000,0.000625,0.003079,0.000000,0.000005,0.000000,0.000191,1.385333,0.459745,0.287251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818806,1.350508,0.506752,56.349279,0.076066,11.505309,18.491212,0.000000,0.000000,0.000000,0.000000,1.237841,35.874515,11.760221,0.011669,93.726173,0.000007,0.000058,0.005263,0.000381,0.017314
2,9,1996,1,0.000000,0.000000,0.000000,0.000474,0.002358,0.000000,0.000000,0.000000,0.000156,1.386383,0.459745,0.285312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818915,1.350489,0.506692,56.348432,0.076051,11.505118,18.491079,0.000000,0.000000,0.000000,0.000000,1.235525,35.874129,11.760060,0.010251,93.733406,0.000007,0.000054,0.005238,0.000336,0.015825
3,9,1996,1,0.000000,0.000000,0.000000,0.000342,0.001714,0.000000,0.000000,0.000000,0.000125,1.387193,0.459745,0.283941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819002,1.350471,0.506612,56.347337,0.076035,11.504906,18.490910,0.000000,0.000000,0.000000,0.000000,1.233088,35.873842,11.759899,0.008293,93.738681,0.000007,0.000047,0.004964,0.000273,0.013531
4,9,1996,1,0.002245,0.000000,0.000000,0.000000,0.000000,0.001735,0.000002,0.000000,0.000004,1.387196,0.459745,0.284038,0.000000,0.000096,0.000316,0.000000,0.000000,0.000000,0.819099,1.350452,0.506544,56.346398,0.076020,11.504704,18.490693,0.000000,0.000000,0.000000,0.000000,1.230781,35.873571,11.759738,0.009819,93.745482,0.000007,0.000042,0.004391,0.000312,0.014522
5,9,1996,1,0.000802,0.000000,0.000000,0.000000,0.000000,0.001111,0.000002,0.000000,0.000004,1.387200,0.459745,0.284037,0.000000,0.000094,0.000006,0.000000,0.000000,0.000000,0.819201,1.350434,0.506481,56.345515,0.076005,11.504507,18.490506,0.000000,0.000000,0.000000,0.000000,1.228696,35.873359,11.759577,0.010255,93.752719,0.000006,0.000037,0.004298,0.000326,0.014879
6,9,1996,1,0.000000,0.000000,0.000000,0.000551,0.002795,0.000006,0.000047,0.000000,0.000189,1.388362,0.459745,0.281665,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.819334,1.350415,0.506442,56.344944,0.075992,11.504340,18.490330,0.000000,0.000000,0.000000,0.000000,1.226846,35.873094,11.759416,0.012478,93.762180,0.000006,0.000037,0.004757,0.000406,0.017641
7,9,1996,1,0.000000,0.000000,0.000000,0.000544,0.002783,0.000000,0.000031,0.000000,0.000184,1.389501,0.459745,0.279293,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.819451,1.350397,0.506388,56.344185,0.075978,11.504158,18.490217,0.000000,0.000000,0.000000,0.000000,1.224857,35.872848,11.759255,0.010957,93.770118,0.000005,0.000037,0.005278,0.000359,0.016594
8,9,1996,1,0.000000,0.000000,0.000000,0.000537,0.002778,0.000000,0.000013,0.000000,0.000182,1.390619,0.459745,0.276914,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.819559,1.350378,0.506327,56.343325,0.075964,11.503966,18.490067,0.000000,0.000000,0.000000,0.000000,1.222790,35.872550,11.759094,0.010144,93.777243,0.000005,0.000039,0.005510,0.000333,0.015987
9,9,1996,1,0.000000,0.000000,0.000000,0.000555,0.002879,0.000000,0.000004,0.000000,0.000186,1.391758,0.459745,0.274433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819665,1.350360,0.506263,56.342431,0.075949,11.503773,18.489896,0.000000,0.000000,0.000000,0.000000,1.220756,35.872179,11.758933,0.009870,93.784096,0.000004,0.000043,0.005619,0.000325,0.015814
10,9,1996,1,0.000000,0.000000,0.000000,0.000695,0.003613,0.000000,0.000000,0.000000,0.000221,1.393129,0.459745,0.271276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819757,1.350341,0.506182,56.341327,0.075933,11.503565,18.489718,0.000000,0.000000,0.000000,0.000000,1.218665,35.871802,11.758772,0.008136,93.789214,0.000004,0.000048,0.006483,0.000273,0.014893
11,9,1996,1,0.000000,0.000000,0.000000,0.000548,0.002862,0.000000,0.000000,0.000000,0.000188,1.394236,0.459745,0.268786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819862,1.350323,0.506117,56.340423,0.075918,11.503370,18.489498,0.000000,0.000000,0.000000,0.000000,1.216587,35.871233,11.758611,0.009717,93.795912,0.000004,0.000056,0.005496,0.000322,0.015535
12,9,1996,1,0.000000,0.000000,0.000000,0.000133,0.000702,0.000000,0.000000,0.000000,0.000078,1.394620,0.459745,0.268256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819879,1.350304,0.505969,56.338456,0.075896,11.503088,18.489319,0.000000,0.000000,0.000000,0.000000,1.214166,35.870995,11.758449,0.001400,93.794293,0.000004,0.000046,0.004559,0.000056,0.006016
13,9,1996,1,0.000000,0.000000,0.000000,0.000045,0.000237,0.000000,0.000000,0.000000,0.000040,1.394833,0.459745,0.268147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819879,1.350286,0.505802,56.336261,0.075873,11.502789,18.488926,0.000000,0.000000,0.000000,0.000000,1.211924,35.870862,11.758288,-0.002188,93.789087,0.000004,0.000038,0.004317,0.000000,0.002129
14,9,1996,1,0.014751,0.000000,0.000000,0.000000,0.000000,0.000233,0.000000,0.000000,0.000000,1.394833,0.459745,0.279415,0.000000,0.000685,0.002565,0.000000,0.000000,0.000000,0.819879,1.350267,0.505636,56.334066,0.075850,11.502490,18.488489,0.000000,0.000000,0.000000,0.000000,1.209730,35.870806,11.758127,-0.002078,93.783991,0.000018,0.000034,0.004223,0.000000,0.002146
15,9,1996,1,0.014003,0.000000,0.000000,0.000000,0.000000,0.000751,0.000000,0.000000,0.000000,1.394833,0.459745,0.293165,0.000000,0.000696,0.002058,0.000000,0.000000,0.000000,0.819907,1.350249,0.505498,56.332237,0.075829,11.502218,18.488051,0.000000,0.000000,0.000000,0.000000,1.207655,35.870740,11.757966,0.002843,93.783816,0.000033,0.000031,0.003972,0.000091,0.006905
16,9,1996,1,0.008872,0.000000,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,1.394834,0.459745,0.301289,0.000000,0.000695,0.002610,0.000000,0.000000,0.000000,0.819907,1.350230,0.505331,56.330042,0.075806,11.501919,18.487686,0.000000,0.000000,0.000000,0.000000,1.205788,35.870668,11.757805,-0.001903,93.778895,0.000040,0.000029,0.003856,0.000000,0.001952
17,9,1996,1,0.000588,0.000000,0.000000,0.000000,0.000000,0.000571,0.000000,0.000000,0.000000,1.394834,0.459745,0.301689,0.000000,0.000692,0.002231,0.000000,0.000000,0.000000,0.819920,1.350212,0.505179,56.328026,0.075784,11.501633,18.487248,0.000000,0.000000,0.000000,0.000000,1.199651,35.870581,11.757644,0.001375,93.777253,0.000040,0.000027,0.003929,0.000044,0.005348
18,9,1996,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.002231,0.000101,0.000000,0.000109,1.394921,0.459745,0.301667,0.000000,0.000591,0.000000,0.000000,0.000000,0.000000,0.805754,1.329361,0.505095,56.326887,0.075767,11.501416,18.486846,0.000000,0.000000,0.000000,0.000000,1.230224,35.872232,11.576075,0.008232,93.747385,0.000039,0.000018,0.003958,0.000262,0.012452
19,9,1996,1,0.001764,0.000000,0.000000,0.000000,0.000000,0.000666,0.000004,0.000000,0.000004,1.394925,0.459745,0.301688,0.000000,0.000599,0.001065,0.000000,0.000000,0.000000,0.792034,1.309254,0.504949,56.324951,0.075746,11.501137,18.486620,0.000000,0.000000,0.000000,0.000000,1.257697,35.874991,11.400987,0.002009,93.712548,0.000037,0.000014,0.003957,0.000064,0.006030
20,9,1996,1,0.000000,0.000000,0.000000,0.000005,0.000208,0.001052,0.000089,0.000000,0.000096,1.395013,0.459745,0.301466,0.000000,0.000510,0.000014,0.000000,0.000000,0.000000,0.778857,1.289892,0.504835,56.323418,0.075727,11.500890,18.486234,0.000000,0.000000,0.000000,0.000000,1.282682,35.878480,11.232380,0.005162,93.682117,0.000035,0.000011,0.003858,0.000165,0.009185
21,9,1996,1,0.000748,0.000000,0.000000,0.000000,0.000000,0.000749,0.000005,0.000000,0.000004,1.395017,0.459745,0.301465,0.000000,0.000505,0.000013,0.000000,0.000000,0.000000,0.766203,1.271276,0.504733,56.322044,0.075709,11.500658,18.485928,0.000000,0.000000,0.000000,0.000000,1.305631,35.882437,11.070254,0.006475,93.654252,0.000033,0.000008,0.003615,0.000206,0.010296
22,9,1996,1,0.000000,0.000000,0.000000,0.000269,0.001548,0.000013,0.000125,0.000000,0.000137,1.395630,0.459745,0.300124,0.000000,0.000380,0.000000,0.000000,0.000000,0.000000,0.754111,1.253402,0.504674,56.321219,0.075695,11.500475,18.485654,0.000000,0.000000,0.000000,0.000000,1.327000,35.886629,10.914626,0.010814,93.631980,0.000030,0.000007,0.003520,0.000345,0.014679
23,9,1996,1,0.000000,0.000000,0.000000,0.000229,0.001311,0.000000,0.000113,0.000000,0.000120,1.396170,0.459745,0.299004,0.000000,0.000268,0.000000,0.000000,0.000000,0.000000,0.742486,1.236273,0.504579,56.319927,0.075678,11.500252,18.485491,0.000000,0.000000,0.000000,0.000000,1.346940,35.890938,10.765463,0.007077,93.607223,0.000028,0.000006,0.003972,0.000227,0.011276
24,9,1996,1,0.000000,0.000000,0.000000,0.000301,0.001715,0.000000,0.000136,0.000000,0.000144,1.396831,0.459745,0.297504,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.731388,1.219887,0.504495,56.318785,0.075662,11.500044,18.485233,0.000000,0.000000,0.000000,0.000000,1.365043,35.895469,10.622780,0.008277,93.584920,0.000025,0.000005,0.004207,0.000266,0.012750
25,9,1996,1,0.000000,0.000000,0.000000,0.000346,0.001945,0.000000,0.000113,0.000000,0.000159,1.397566,0.459745,0.295788,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.720810,1.204248,0.504418,56.317726,0.075647,11.499846,18.485006,0.000000,0.000000,0.000000,0.000000,1.381391,35.900192,10.486579,0.008918,93.564511,0.000022,0.000005,0.004270,0.000289,0.013477
26,9,1996,1,0.000000,0.000000,0.000000,0.000284,0.001569,0.000000,0.000018,0.000000,0.000138,1.398188,0.459745,0.294420,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.710710,1.189352,0.504315,56.316339,0.075630,11.499619,18.484795,0.000000,0.000000,0.000000,0.000000,1.396206,35.904995,10.356867,0.006199,93.542635,0.000020,0.000004,0.004482,0.000205,0.010886
27,9,1996,1,0.000000,0.000000,0.000000,0.000430,0.002353,0.000000,0.000001,0.000000,0.000181,1.399058,0.459745,0.292327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701138,1.175201,0.504224,56.315110,0.075614,11.499408,18.484519,0.000000,0.000000,0.000000,0.000000,1.409605,35.909769,10.233634,0.007385,93.523199,0.000017,0.000004,0.005069,0.000247,0.012701
28,9,1996,1,0.000000,0.000000,0.000000,0.000333,0.001842,0.000000,0.000000,0.000000,0.000162,1.399756,0.459745,0.290687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692040,1.161798,0.504106,56.313533,0.075595,11.499165,18.484274,0.000000,0.000000,0.000000,0.000000,1.421274,35.914600,10.116892,0.004588,93.502219,0.000015,0.000004,0.005272,0.000159,0.010019
29,9,1996,1,0.000000,0.000000,0.000000,0.000327,0.001820,0.000000,0.000000,0.000000,0.000161,1.400441,0.459745,0.289064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.683458,1.149141,0.503993,56.312018,0.075577,11.498929,18.483960,0.000000,0.000000,0.000000,0.000000,1.431497,35.919355,10.006655,0.005128,93.483033,0.000013,0.000004,0.005033,0.000175,0.010337
30,9,1996,1,0.000000,0.000000,0.000000,0.000249,0.001391,0.000000,0.000000,0.000000,0.000135,1.400987,0.459745,0.287835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675374,1.137229,0.503872,56.310391,0.075558,11.498682,18.483658,0.000000,0.000000,0.000000,0.000000,1.440538,35.923956,9.902920,0.004268,93.464239,0.000012,0.000004,0.004554,0.000147,0.008968
1,10,1996,1,0.000000,0.000000,0.000000,0.000363,0.002040,0.000000,0.000000,0.000000,0.000175,1.401727,0.459745,0.285998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.667846,1.126078,0.503782,56.309175,0.075542,11.498476,18.483334,0.000000,0.000000,0.000000,0.000000,1.448857,35.928218,9.805670,0.007756,93.450187,0.000011,0.000005,0.004436,0.000257,0.012450
2,10,1996,1,0.000000,0.000000,0.000000,0.000200,0.001132,0.000000,0.000000,0.000000,0.000117,1.402183,0.459745,0.285003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660761,1.115659,0.503645,56.307359,0.075522,11.498212,18.483092,0.000000,0.000000,0.000000,0.000000,1.456153,35.932283,9.715046,0.002792,93.432423,0.000010,0.000006,0.004454,0.000100,0.007346
3,10,1996,1,0.000000,0.000000,0.000000,0.000159,0.000901,0.000000,0.000000,0.000000,0.000102,1.402566,0.459745,0.284224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.654172,1.105984,0.503498,56.305411,0.075501,11.497936,18.482730,0.000000,0.000000,0.000000,0.000000,1.462470,35.936102,9.630803,0.001722,93.414842,0.000009,0.000006,0.004253,0.000066,0.006041
4,10,1996,1,0.005238,0.000000,0.000000,0.000000,0.000000,0.000705,0.000001,0.000000,0.000001,1.402566,0.459745,0.286516,0.000000,0.000668,0.001570,0.000000,0.000000,0.000000,0.648076,1.097049,0.503339,56.303315,0.075478,11.497647,18.482341,0.000000,0.000000,0.000000,0.000000,1.466011,35.940777,9.553028,0.000839,93.397633,0.000011,0.000005,0.004113,0.000027,0.004979
5,10,1996,1,0.000962,0.000000,0.000000,0.000000,0.000000,0.000358,0.000001,0.000000,0.000001,1.402567,0.459745,0.286848,0.000000,0.000669,0.001841,0.000000,0.000000,0.000000,0.642478,1.088850,0.503173,56.301122,0.075455,11.497347,18.481923,0.000000,0.000000,0.000000,0.000000,1.469060,35.944978,9.481703,-0.001183,93.379654,0.000011,0.000004,0.003935,0.000000,0.002752
6,10,1996,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.001841,0.000137,0.000000,0.000157,1.402661,0.459745,0.286786,0.000000,0.000532,0.000000,0.000000,0.000000,0.000000,0.637472,1.081492,0.503060,56.299606,0.075438,11.497120,18.481485,0.000000,0.000000,0.000000,0.000000,1.472136,35.948447,9.416784,0.005987,93.370098,0.000010,0.000003,0.004179,0.000198,0.010364
7,10,1996,1,0.000000,0.000000,0.000000,0.000256,0.001464,0.000000,0.000126,0.000000,0.000148,1.403209,0.459745,0.285465,0.000000,0.000406,0.000000,0.000000,0.000000,0.000000,0.632945,1.074859,0.502926,56.297821,0.075418,11.496866,18.481183,0.000000,0.000000,0.000000,0.000000,1.474437,35.951539,9.359191,0.003533,93.359341,0.000009,0.000003,0.004679,0.000124,0.008336
8,10,1996,1,0.000000,0.000000,0.000000,0.000325,0.001866,0.000000,0.000142,0.000000,0.000177,1.403873,0.459745,0.283760,0.000000,0.000264,0.000000,0.000000,0.000000,0.000000,0.628929,1.068988,0.502790,56.296020,0.075399,11.496614,18.480827,0.000000,0.000000,0.000000,0.000000,1.475758,35.954287,9.307916,0.003506,93.349810,0.000008,0.000003,0.005298,0.000125,0.008929
9,10,1996,1,0.000000,0.000000,0.000000,0.000290,0.001676,0.000000,0.000120,0.000000,0.000163,1.404474,0.459745,0.282233,0.000000,0.000144,0.000000,0.000000,0.000000,0.000000,0.625424,1.063882,0.502655,56.294231,0.075380,11.496364,18.480467,0.000000,0.000000,0.000000,0.000000,1.475926,35.956724,9.263267,0.003779,93.341806,0.000007,0.000003,0.004957,0.000133,0.008870
10,10,1996,1,0.000000,0.000000,0.000000,0.000157,0.000907,0.000000,0.000075,0.000000,0.000111,1.404842,0.459745,0.281426,0.000000,0.000069,0.000000,0.000000,0.000000,0.000000,0.622416,1.059510,0.502514,56.292358,0.075360,11.496104,18.480110,0.000000,0.000000,0.000000,0.000000,1.475238,35.958867,9.225286,0.003103,93.334378,0.000007,0.000004,0.003658,0.000108,0.006869
11,10,1996,1,0.000000,0.000000,0.000000,0.000101,0.000584,0.000000,0.000053,0.000000,0.000086,1.405112,0.459745,0.280925,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.619883,1.055805,0.502354,56.290243,0.075337,11.495814,18.479737,0.000000,0.000000,0.000000,0.000000,1.474198,35.960797,9.193694,0.000555,93.325656,0.000007,0.000003,0.003634,0.000027,0.004216
12,10,1996,1,0.006521,0.000000,0.000000,0.000000,0.000000,0.000720,0.000001,0.000000,0.000001,1.405112,0.459745,0.284484,0.000000,0.000755,0.001503,0.000000,0.000000,0.000000,0.617875,1.052890,0.502201,56.288226,0.075316,11.495538,18.479315,0.000000,0.000000,0.000000,0.000000,1.471313,35.963115,9.167910,0.001987,93.319618,0.000009,0.000003,0.003563,0.000063,0.005613
13,10,1996,1,0.013469,0.000000,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,1.405112,0.459745,0.297125,0.000000,0.000838,0.002033,0.000000,0.000000,0.000000,0.616348,1.050644,0.502035,56.286033,0.075293,11.495239,18.478912,0.000000,0.000000,0.000000,0.000000,1.467696,35.965195,9.149005,-0.000927,93.311920,0.000015,0.000002,0.003004,0.000000,0.002077
14,10,1996,1,0.007589,0.000000,0.000000,0.000000,0.000000,0.000283,0.000000,0.000000,0.000000,1.405112,0.459745,0.304496,0.000000,0.000842,0.001964,0.000000,0.000000,0.000000,0.615330,1.049141,0.501868,56.283840,0.075270,11.494940,18.478475,0.000000,0.000000,0.000000,0.000000,1.464002,35.966862,9.135922,-0.000133,93.306269,0.000017,0.000002,0.002903,0.000000,0.002771
15,10,1996,1,0.004329,0.000000,0.000000,0.000000,0.000000,0.000182,0.000000,0.000000,0.000000,1.405112,0.459745,0.308546,0.000000,0.000840,0.002063,0.000000,0.000000,0.000000,0.614821,1.048383,0.501702,56.281647,0.075247,11.494641,18.478037,0.000000,0.000000,0.000000,0.000000,1.459903,35.968195,9.129318,-0.000634,93.301369,0.000018,0.000002,0.002608,0.000000,0.001973
16,10,1996,1,0.000962,0.000000,0.000000,0.000000,0.000000,0.000372,0.000000,0.000000,0.000000,1.405112,0.459745,0.309330,0.000000,0.000837,0.001872,0.000000,0.000000,0.000000,0.614821,1.048368,0.501536,56.279454,0.075224,11.494341,18.477599,0.000000,0.000000,0.000000,0.000000,1.455494,35.969223,9.129193,-0.001069,93.297287,0.000018,0.000001,0.002509,0.000000,0.001440
17,10,1996,1,0.009246,0.000000,0.000000,0.000000,0.000000,0.000725,0.000000,0.000000,0.000000,1.405112,0.459745,0.318205,0.000000,0.000837,0.001519,0.000000,0.000000,0.000000,0.614867,1.048517,0.501392,56.277524,0.075204,11.494081,18.477162,0.000000,0.000000,0.000000,0.000000,1.451739,35.970044,9.129068,0.003368,93.297646,0.000022,0.000001,0.002798,0.000107,0.006274
18,10,1996,1,0.017798,0.000000,0.000000,0.000000,0.000000,0.000667,0.000000,0.000000,0.000000,1.405112,0.459745,0.335275,0.000000,0.000836,0.001580,0.000000,0.000000,0.000000,0.614911,1.048663,0.501249,56.275591,0.075183,11.493820,18.476777,0.000000,0.000000,0.000000,0.000000,1.448190,35.970752,9.130362,0.003332,93.297968,0.000029,0.000001,0.002592,0.000106,0.006030
19,10,1996,1,0.002298,0.000000,0.000000,0.000000,0.000000,0.000136,0.000012,0.000000,0.000014,1.405125,0.459745,0.335273,0.000000,0.000824,0.001459,0.002284,0.000000,0.000000,0.614911,1.048649,0.501085,56.273397,0.075160,11.493520,18.476392,0.000000,0.000000,0.000000,0.000000,1.445080,35.971361,9.131635,-0.002309,93.292648,0.000028,0.000001,0.002309,0.000000,0.000000
20,10,1996,1,0.005933,0.000000,0.000000,0.000000,0.000000,0.000270,0.000007,0.000000,0.000006,1.405127,0.459745,0.337987,0.000000,0.000823,0.001479,0.005204,0.000000,0.000000,0.614911,1.048635,0.500921,56.271202,0.075137,11.493221,18.475954,0.000000,0.000000,0.000000,0.000000,1.442454,35.971879,9.131510,-0.002356,93.287282,0.000029,0.000001,0.002356,0.000000,0.000000
21,10,1996,1,0.009086,0.000000,0.000000,0.000000,0.000000,0.000339,0.000000,0.000000,0.000000,1.405127,0.459745,0.350196,0.000000,0.000831,0.001908,0.001304,0.000000,0.000000,0.614914,1.048628,0.500758,56.269022,0.075114,11.492924,18.475517,0.000000,0.000000,0.000000,0.000000,1.440083,35.972333,9.131385,-0.001965,93.282308,0.000036,0.000001,0.002522,0.000006,0.000563
22,10,1996,1,0.006841,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000000,1.405127,0.459745,0.357843,0.000000,0.000830,0.002116,0.000162,0.000000,0.000000,0.614914,1.048614,0.500593,56.266828,0.075091,11.492625,18.475082,0.000000,0.000000,0.000000,0.000000,1.437820,35.972750,9.131327,-0.001915,93.277383,0.000041,0.000001,0.002703,0.000000,0.000789
23,10,1996,1,0.012881,0.000000,0.000000,0.000000,0.000000,0.000173,0.000000,0.000000,0.000000,1.405127,0.459745,0.370755,0.000000,0.000828,0.002077,0.000000,0.000000,0.000000,0.614914,1.048599,0.500429,56.264633,0.075068,11.492326,18.474645,0.000000,0.000000,0.000000,0.000000,1.435583,35.973147,9.131202,-0.000978,93.273396,0.000049,0.000001,0.002627,0.000000,0.001649
24,10,1996,1,0.019775,0.000000,0.000000,0.000000,0.000000,0.000384,0.000000,0.000000,0.000000,1.405127,0.459745,0.390354,0.000000,0.000827,0.001870,0.000000,0.000000,0.000000,0.614928,1.048635,0.500272,56.262525,0.075046,11.492039,18.474207,0.000000,0.000000,0.000000,0.000000,1.433482,35.973520,9.131076,0.000984,93.271370,0.000062,0.000001,0.002546,0.000034,0.003564
